sex,age,address,famsize,Pstatus,Medu,Fedu,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Grade
F,18,U,LE3,A,4,4,home,mother,1,2,0,no,yes,yes,no,yes,yes,yes,4,2,4,1,1,4,0,15
F,15,U,LE3,T,1,1,other,mother,1,2,0,yes,no,no,no,yes,yes,no,4,3,2,2,3,3,6,12
F,16,U,GT3,T,2,2,home,mother,1,2,0,no,no,no,no,yes,yes,yes,5,4,4,1,1,5,0,11
F,17,U,GT3,T,0,1,course,father,2,1,0,no,no,no,yes,yes,no,no,2,4,4,3,5,5,5,10
M,16,U,GT3,T,4,4,other,mother,1,1,0,yes,yes,no,yes,yes,yes,no,4,5,5,5,5,4,12,8
M,18,U,LE3,T,2,1,course,mother,3,2,1,no,no,no,yes,no,yes,no,4,4,5,4,4,5,4,11
M,17,U,LE3,T,4,4,home,father,2,1,0,no,no,no,no,yes,yes,no,4,1,1,2,2,5,0,13
F,18,U,GT3,T,1,1,home,mother,2,3,0,no,no,no,yes,yes,yes,no,4,5,5,1,2,2,0,14
M,15,U,GT3,T,2,2,course,father,1,1,0,yes,yes,no,no,yes,yes,no,5,4,1,1,1,1,0,10
M,17,U,GT3,T,1,1,other,mother,3,2,0,no,no,no,no,yes,yes,yes,5,1,3,3,3,1,0,10
F,17,R,GT3,T,2,3,course,mother,2,1,0,no,yes,no,no,yes,yes,no,5,5,5,1,3,3,2,12
M,15,R,LE3,T,4,1,reputation,father,1,2,0,no,yes,no,yes,yes,yes,no,5,3,4,1,2,2,7,8
F,16,U,GT3,T,3,2,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,1,2,2,1,2,1,8,16
M,18,R,GT3,T,3,2,course,mother,1,3,0,no,no,no,yes,yes,no,no,5,3,2,1,1,3,2,12
F,18,U,LE3,A,2,2,reputation,mother,2,2,0,no,yes,no,no,yes,yes,no,4,1,4,1,3,4,10,17
M,16,U,GT3,T,3,1,reputation,mother,1,1,0,no,no,no,yes,yes,no,no,5,3,2,2,2,5,0,14
M,16,U,GT3,T,2,1,course,mother,3,1,0,no,no,no,no,yes,yes,no,4,3,3,1,1,4,7,16
F,15,U,GT3,T,4,4,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,3,3,3,1,2,2,2,14
F,18,U,LE3,T,1,1,home,mother,1,3,0,no,yes,no,no,yes,no,no,4,4,3,2,3,3,4,14
F,17,U,GT3,T,1,1,course,mother,1,2,0,yes,no,no,no,yes,no,yes,4,3,2,1,1,4,10,10
M,17,U,GT3,T,3,1,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,5,4,4,3,4,5,0,14
F,15,R,LE3,T,3,1,reputation,father,2,4,0,no,yes,no,no,yes,yes,no,4,4,2,2,3,3,6,15
M,18,U,GT3,T,4,2,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,5,4,5,1,3,5,4,14
F,16,U,GT3,T,2,1,course,mother,1,2,0,no,yes,no,no,yes,no,yes,4,3,5,1,1,5,0,12
F,15,R,GT3,T,3,4,course,father,2,3,0,no,yes,no,no,yes,yes,yes,4,2,2,2,2,5,0,12
F,16,U,LE3,T,2,4,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,4,2,2,1,2,5,2,13
F,15,R,LE3,T,1,1,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,4,4,3,1,2,2,4,8
M,18,R,LE3,T,3,2,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,no,5,4,2,1,1,4,0,15
F,16,U,GT3,T,4,3,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,1,3,2,1,1,1,4,15
F,16,U,GT3,T,1,3,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,4,3,5,1,1,3,0,13
F,18,U,GT3,T,2,3,course,father,2,1,0,no,yes,no,no,yes,yes,yes,5,2,3,1,2,4,0,10
F,17,R,GT3,T,2,1,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,no,4,2,5,1,2,5,0,11
F,17,U,GT3,A,4,4,home,mother,2,2,0,yes,yes,no,no,yes,no,no,4,1,4,1,1,1,2,13
F,17,R,LE3,A,1,4,course,other,4,1,1,no,yes,no,no,yes,yes,no,5,5,4,1,1,5,14,8
F,17,U,LE3,T,0,2,home,father,2,3,0,no,no,no,no,yes,yes,no,3,3,3,2,3,2,0,15
M,19,U,GT3,T,2,1,course,other,2,1,3,no,no,no,yes,no,yes,yes,4,4,3,1,3,5,4,9
F,16,U,LE3,T,1,1,course,mother,1,1,0,no,no,no,no,yes,yes,no,3,4,4,3,3,1,4,11
F,17,U,GT3,T,2,2,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,no,4,3,4,1,3,4,0,17
F,18,U,GT3,T,1,4,home,mother,1,2,0,yes,yes,no,no,yes,no,yes,3,4,4,1,2,5,2,11
M,15,R,GT3,T,3,4,course,mother,4,2,0,no,yes,no,no,yes,no,yes,5,3,3,1,1,5,2,11
F,17,U,GT3,T,3,2,course,mother,1,2,0,no,no,no,yes,yes,yes,no,5,3,4,1,3,3,2,17
F,16,R,GT3,T,2,2,course,mother,2,2,1,no,yes,no,yes,yes,no,no,4,4,4,2,3,5,2,12
F,15,U,GT3,A,4,3,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,no,4,3,2,1,1,1,0,15
F,17,U,GT3,T,4,2,course,mother,2,2,0,no,yes,no,no,yes,yes,no,4,3,3,1,2,4,0,18
M,18,U,LE3,T,1,2,home,mother,2,1,0,no,yes,no,no,yes,no,no,4,1,4,5,5,1,8,11
F,17,U,GT3,T,1,1,course,mother,1,2,0,no,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,12
M,19,U,GT3,T,3,2,home,mother,1,1,0,no,yes,no,no,no,yes,yes,4,5,4,1,1,4,6,11
M,17,U,GT3,T,3,4,other,mother,1,2,1,no,yes,no,yes,yes,yes,yes,5,4,4,3,4,5,8,8
M,16,U,GT3,T,3,3,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,4,2,3,1,2,3,0,13
M,21,R,LE3,T,1,1,course,other,2,2,2,no,yes,no,yes,no,yes,yes,5,3,3,5,2,4,21,10
F,16,R,GT3,T,2,3,course,mother,2,2,0,no,no,no,no,yes,no,no,4,5,2,1,2,5,0,17
F,16,U,GT3,T,1,1,course,father,1,2,0,no,yes,no,no,yes,no,yes,5,4,3,2,1,2,0,15
M,18,U,LE3,T,2,2,course,mother,1,4,0,no,yes,yes,yes,yes,yes,no,4,5,5,2,4,5,0,12
M,17,U,LE3,T,4,3,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,2,5,5,1,4,5,8,15
F,16,U,GT3,T,3,3,home,father,1,2,0,no,yes,no,no,yes,no,no,4,3,2,1,2,5,0,13
F,18,R,GT3,T,1,1,home,mother,4,3,0,no,no,no,no,yes,yes,no,4,3,2,1,2,4,4,12
F,16,R,GT3,T,2,2,course,father,3,2,0,no,yes,no,yes,yes,yes,no,5,3,4,1,1,2,1,14
F,16,R,GT3,T,2,3,course,mother,3,2,0,no,yes,no,no,yes,yes,no,4,5,4,1,2,1,2,15
F,18,U,GT3,T,1,1,course,mother,2,2,0,no,no,no,yes,yes,no,no,1,1,1,1,1,5,6,9
M,15,U,GT3,T,3,4,reputation,father,1,1,0,no,no,no,no,yes,yes,no,3,4,3,1,2,4,2,14
M,17,U,GT3,T,2,1,home,mother,1,1,0,no,yes,no,no,yes,yes,no,5,4,5,1,2,5,22,6
F,17,U,GT3,T,3,2,home,mother,2,1,0,no,no,no,no,yes,no,yes,4,3,3,2,2,1,5,11
M,16,R,GT3,T,3,2,course,father,2,1,0,no,no,no,no,yes,yes,no,4,5,5,2,3,5,2,10
F,18,U,GT3,T,2,2,reputation,father,2,2,0,no,no,no,yes,yes,yes,no,4,3,5,1,1,1,2,14
M,17,R,GT3,T,2,2,other,mother,2,1,0,no,no,no,no,no,no,no,5,2,2,1,1,4,0,10
F,17,U,GT3,T,3,4,home,mother,1,3,1,no,yes,yes,no,yes,yes,yes,4,4,3,3,4,5,14,8
F,15,U,GT3,T,2,2,course,mother,1,4,0,yes,yes,no,no,yes,yes,no,5,1,2,1,1,3,4,10
F,17,U,GT3,T,2,3,home,father,2,1,0,no,yes,no,no,yes,no,no,3,3,3,1,4,3,4,13
M,20,U,GT3,A,3,2,course,other,1,1,2,no,no,no,yes,yes,no,no,5,5,3,1,1,5,0,15
M,16,U,LE3,T,1,1,home,mother,2,2,0,no,yes,no,no,yes,yes,no,3,4,2,1,1,5,2,9
F,16,U,GT3,T,2,1,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,5,3,3,1,1,1,0,14
M,17,R,LE3,T,1,2,reputation,mother,1,1,3,no,no,no,no,yes,no,no,2,2,2,3,3,5,14,10
M,18,R,LE3,A,3,4,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,no,4,2,5,3,4,1,6,16
F,17,U,GT3,T,1,1,course,father,1,2,0,no,yes,no,no,yes,no,no,4,3,4,1,2,5,4,11
F,16,U,LE3,T,3,1,home,father,1,2,0,yes,yes,no,no,yes,no,no,3,3,3,2,3,2,0,12
M,16,U,GT3,T,3,3,home,father,2,1,0,no,no,no,yes,yes,yes,no,5,4,2,1,1,5,6,15
M,17,U,LE3,T,3,1,course,mother,2,1,0,no,no,no,no,yes,yes,no,2,4,5,3,4,2,6,10
F,15,R,GT3,T,1,1,other,mother,1,1,1,no,yes,no,no,yes,no,yes,4,1,3,1,1,2,6,10
F,17,R,GT3,T,1,1,course,father,2,1,0,no,yes,no,yes,no,yes,yes,3,5,5,2,2,4,3,10
M,15,U,LE3,A,3,2,home,mother,1,2,0,no,yes,no,no,yes,yes,no,4,2,2,1,1,1,0,17
F,16,U,GT3,T,3,1,course,mother,1,1,0,no,no,no,yes,yes,yes,no,3,1,3,1,3,1,0,8
M,15,U,LE3,T,4,2,course,mother,1,1,0,no,no,no,no,yes,yes,no,3,5,2,1,1,3,10,18
M,15,R,GT3,T,1,2,course,mother,3,2,0,no,yes,no,yes,yes,no,no,5,5,5,1,3,5,11,10
F,19,U,GT3,T,2,2,home,mother,1,2,0,no,yes,no,no,yes,yes,no,4,3,3,1,1,5,0,11
M,19,R,GT3,T,3,2,home,other,1,1,0,no,yes,no,no,yes,no,yes,5,3,4,2,2,5,0,10
F,18,U,GT3,T,2,2,other,mother,1,3,0,no,yes,no,no,yes,yes,no,4,3,3,1,2,2,0,18
M,17,R,GT3,T,2,2,course,father,2,2,0,no,yes,no,yes,yes,yes,no,4,5,2,1,1,1,0,13
M,15,U,GT3,T,2,2,home,mother,1,1,0,no,yes,no,no,yes,yes,no,4,2,2,1,2,5,8,12
F,15,R,GT3,T,1,1,course,father,3,2,0,no,yes,no,no,yes,no,no,4,2,1,1,2,2,0,14
F,18,U,GT3,T,4,3,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,4,3,4,1,1,5,2,17
M,17,R,GT3,T,2,1,other,mother,3,1,0,no,no,no,yes,no,no,yes,5,5,5,5,5,3,8,9
F,17,U,LE3,T,4,2,reputation,mother,1,4,0,no,yes,no,yes,yes,yes,no,4,2,3,1,1,4,2,17
M,15,U,GT3,T,4,2,other,mother,1,1,0,no,no,no,no,yes,yes,no,2,2,4,2,4,1,0,11
F,18,U,GT3,T,2,1,reputation,mother,1,2,3,no,yes,no,yes,no,yes,yes,5,4,5,1,3,5,10,8
M,17,U,GT3,T,3,3,home,mother,1,1,0,no,yes,no,no,yes,yes,no,4,4,3,1,3,5,0,15
F,18,U,LE3,A,1,1,course,mother,1,2,0,no,no,no,no,yes,no,yes,5,2,3,1,2,3,2,11
M,15,U,GT3,T,3,1,home,mother,2,1,0,no,yes,no,no,yes,no,no,3,2,3,1,3,4,0,11
F,18,U,LE3,A,1,2,reputation,mother,2,2,0,no,no,no,no,yes,yes,no,4,4,3,1,2,4,0,14
F,16,U,GT3,T,4,4,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,4,4,2,1,1,3,0,17
M,16,R,GT3,T,3,3,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,no,4,3,2,3,4,5,0,10
M,15,U,LE3,T,2,2,reputation,mother,1,4,0,no,yes,no,yes,yes,yes,no,4,3,4,1,1,4,2,12
F,15,R,GT3,T,2,4,course,mother,1,3,0,yes,yes,no,yes,yes,yes,no,4,3,2,1,1,5,2,10
M,19,U,GT3,T,1,1,other,mother,1,2,2,no,yes,no,yes,no,yes,no,4,4,3,3,4,4,2,10
F,15,U,GT3,T,2,3,other,father,2,1,0,no,yes,no,yes,yes,no,no,3,5,1,1,1,5,4,11
F,17,R,GT3,T,3,4,course,father,1,3,0,no,yes,no,yes,yes,yes,no,4,3,4,2,5,5,2,17
M,17,R,GT3,T,1,3,course,father,3,2,1,no,yes,no,yes,yes,yes,no,5,2,4,1,4,5,14,11
F,17,U,GT3,T,3,2,course,father,1,2,0,no,no,no,yes,yes,no,no,5,4,2,1,1,3,4,15
F,18,U,LE3,T,3,3,home,mother,1,4,0,no,yes,no,no,yes,yes,no,5,3,3,1,1,1,4,15
F,18,U,GT3,T,2,1,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,4,3,1,1,1,5,10,14
M,16,U,LE3,T,1,2,course,mother,2,1,2,no,no,no,no,yes,yes,no,4,4,5,3,5,5,0,10
M,17,R,GT3,T,2,1,course,mother,1,1,0,no,no,no,no,yes,yes,no,4,4,2,2,4,5,0,13
